"ID_SITE","ECO_CLI","DATE","NBINDIV","NBPARE","NBFEMELLES"
"05PL1","Mediterranean",2009-11-24,28,26,28
"05PL1","Mediterranean",2009-12-02,0,0,0
"05PL1","Mediterranean",2009-12-08,0,0,0
"05PL1","Mediterranean",2009-12-15,0,0,0
"05PL1","Mediterranean",2010-01-15,0,0,0
"05PL1","Mediterranean",2010-02-16,0,0,0
"05PL1","Mediterranean",2010-02-24,0,0,0
"05PL1","Mediterranean",2010-03-02,0,0,0
"05PL1","Mediterranean",2010-03-09,0,0,0
"05PL1","Mediterranean",2010-03-16,0,0,0
"05PL1","Mediterranean",2010-03-23,8,1,8
"05PL1","Mediterranean",2010-03-30,0,0,0
"05PL1","Mediterranean",2010-04-06,1,0,1
"05PL1","Mediterranean",2010-04-13,0,0,0
"05PL1","Mediterranean",2010-04-21,282,23,282
"05PL1","Mediterranean",2010-04-28,1328,259,1328
"05PL1","Mediterranean",2010-05-11,350,75,350
"05PL1","Mediterranean",2010-06-15,621,357,620
"05PL1","Mediterranean",2010-07-13,893,393,893
"05PL1","Mediterranean",2010-08-11,1270,516,1270
"05PL1","Mediterranean",2010-09-08,978,557,978
"05PL1","Mediterranean",2010-10-05,1404,929,1404
"05PL1","Mediterranean",2010-11-03,8,8,8
"05PL1","Mediterranean",2010-11-09,0,0,0
"05PL1","Mediterranean",2010-11-16,19,18,19
"05PL1","Mediterranean",2010-11-23,0,0,0
"05PL1","Mediterranean",2010-11-30,0,0,0
"05PL1","Mediterranean",2010-12-08,0,0,0
"05PL1","Mediterranean",2010-12-15,0,0,0
"05PL1","Mediterranean",2010-12-21,0,0,0
"05PL1","Mediterranean",2011-01-11,0,0,0
"05PL2","Alpine",2009-03-04,0,0,0
"05PL2","Alpine",2009-03-10,0,0,0
"05PL2","Alpine",2009-03-18,0,0,0
"05PL2","Alpine",2009-03-24,0,0,0
"05PL2","Alpine",2009-03-31,0,0,0
"05PL2","Alpine",2009-04-08,3,0,3
"05PL2","Alpine",2009-04-14,71,9,71
"05PL2","Alpine",2009-04-21,19,1,19
"05PL2","Alpine",2009-04-28,1,0,1
"05PL2","Alpine",2009-05-27,7,7,7
"05PL2","Alpine",2009-06-25,4262,1432,4262
"05PL2","Alpine",2009-07-24,1246,470,1246
"05PL2","Alpine",2009-08-14,600,329,600
"05PL2","Alpine",2009-09-18,76,46,76
"05PL2","Alpine",2009-10-15,2,0,2
"05PL2","Alpine",2009-10-21,1,0,1
"05PL2","Alpine",2009-10-27,1,1,1
"05PL2","Alpine",2009-11-03,0,0,0
"05PL2","Alpine",2009-11-10,0,0,0
"05PL2","Alpine",2009-11-17,42,11,42
"05PL2","Alpine",2009-11-24,1,0,1
"05PL2","Alpine",2009-12-01,0,0,0
"05PL2","Alpine",2009-12-08,7,5,7
"05PL2","Alpine",2009-12-15,0,0,0
"05PL2","Alpine",2010-01-12,0,0,0
"05PL2","Alpine",2010-02-17,0,0,0
"05PL2","Alpine",2010-02-23,0,0,0
"05PL2","Alpine",2010-03-02,0,0,0
"05PL2","Alpine",2010-03-09,0,0,0
"05PL2","Alpine",2010-03-16,0,0,0
"05PL2","Alpine",2010-03-23,0,0,0
"05PL2","Alpine",2010-03-30,7,5,7
"05PL2","Alpine",2010-04-06,0,0,0
"05PL2","Alpine",2010-04-13,0,0,0
"05PL2","Alpine",2010-04-20,8,1,8
"05PL2","Alpine",2010-04-27,11,2,11
"05PL2","Alpine",2010-05-11,24,8,24
"05PL2","Alpine",2010-06-16,21,13,21
"05PL2","Alpine",2010-07-13,2836,1248,2836
"05PL2","Alpine",2010-08-11,2455,936,2455
"05PL2","Alpine",2010-09-07,655,206,642
"05PL2","Alpine",2010-10-05,21,12,21
"05PL2","Alpine",2010-11-02,11,3,11
"05PL2","Alpine",2010-11-09,0,0,0
"05PL2","Alpine",2010-11-17,0,0,0
"05PL2","Alpine",2010-11-23,0,0,0
"05PL2","Alpine",2010-11-30,0,0,0
"05PL2","Alpine",2010-12-08,0,0,0
"05PL2","Alpine",2010-12-14,0,0,0
"05PL2","Alpine",2010-12-21,0,0,0
"05PL3","Alpine",2011-01-12,0,0,0
"05PL3","Alpine",2011-02-15,0,0,0
"05PL3","Alpine",2011-02-22,0,0,0
"05PL3","Alpine",2011-03-01,0,0,0
"05PL3","Alpine",2011-03-08,0,0,0
"05PL3","Alpine",2011-03-15,0,0,0
"05PL3","Alpine",2011-03-22,0,0,0
"05PL3","Alpine",2011-03-29,0,0,0
"05PL3","Alpine",2011-04-05,0,0,0
"05PL3","Alpine",2011-04-12,4,0,4
"05PL3","Alpine",2011-04-19,0,0,0
"05PL3","Alpine",2011-04-27,26,12,25
"05PL3","Alpine",2011-05-10,87,34,87
"05PL3","Alpine",2011-06-07,343,240,343
"05PL3","Alpine",2011-07-06,563,386,563
"05PL3","Alpine",2011-08-02,373,140,373
"05PL3","Alpine",2011-09-08,149,51,142
"05PL3","Alpine",2011-10-05,121,71,118
"05PL3","Alpine",2011-11-02,7,2,7
"05PL3","Alpine",2011-11-08,20,6,20
"05PL3","Alpine",2011-11-15,0,0,0
"05PL3","Alpine",2011-11-22,0,0,0
"05PL3","Alpine",2011-11-30,0,0,0
"05PL3","Alpine",2011-12-06,0,0,0
"05PL3","Alpine",2011-12-14,0,0,0
"05PL3","Alpine",2011-12-21,0,0,0
"05PL3","Alpine",2012-01-24,0,0,0
"05PL3","Alpine",2012-02-21,0,0,0
"05PL3","Alpine",2012-02-29,0,0,0
"05PL3","Alpine",2012-03-06,0,0,0
"05PL3","Alpine",2012-03-13,0,0,0
"05PL3","Alpine",2012-03-20,0,0,0
"05PL3","Alpine",2012-03-27,0,0,0
"05PL3","Alpine",2012-04-03,0,0,0
"05PL3","Alpine",2012-04-11,0,0,0
"05PL3","Alpine",2012-04-18,0,0,0
"05PL3","Alpine",2012-04-24,0,0,0
"05PL3","Alpine",2012-05-22,5,0,5
"05PL3","Alpine",2012-06-19,373,205,373
"05PL3","Alpine",2012-07-12,2020,609,2020
"05PL3","Alpine",2012-08-14,153,79,153
"05PL3","Alpine",2012-09-21,67,22,67
"05PL3","Alpine",2012-10-17,16,7,16
"05PL3","Alpine",2012-11-06,0,0,0
"05PL3","Alpine",2012-11-13,1,1,1
"05PL3","Alpine",2012-11-20,0,0,0
"05PL3","Alpine",2012-11-27,0,0,0
"05PL3","Alpine",2012-12-04,0,0,0
"05PL3","Alpine",2012-12-11,0,0,0
"05PL4","Mediterranean",2011-02-15,0,0,0
"05PL4","Mediterranean",2011-02-22,0,0,0
"05PL4","Mediterranean",2011-03-01,0,0,0
"05PL4","Mediterranean",2011-03-08,1,1,1
"05PL4","Mediterranean",2011-03-15,16,2,16
"05PL4","Mediterranean",2011-03-22,0,0,0
"05PL4","Mediterranean",2011-03-28,0,0,0
"05PL4","Mediterranean",2011-04-06,11,4,11
"05PL4","Mediterranean",2011-04-12,247,35,247
"05PL4","Mediterranean",2011-04-19,142,38,142
"05PL4","Mediterranean",2011-04-26,812,97,812
"05PL4","Mediterranean",2011-05-10,3668,742,3668
"05PL4","Mediterranean",2011-06-07,549,207,549
"05PL4","Mediterranean",2011-07-05,448,132,448
"05PL4","Mediterranean",2011-08-02,323,111,323
"05PL4","Mediterranean",2011-09-06,36,20,36
"05PL4","Mediterranean",2011-10-05,660,271,660
"05PL4","Mediterranean",2011-11-02,153,119,153
"05PL4","Mediterranean",2011-11-08,29,19,29
"05PL4","Mediterranean",2011-11-15,0,0,0
"05PL4","Mediterranean",2011-11-22,2,2,2
"05PL4","Mediterranean",2011-11-29,3,1,3
"05PL4","Mediterranean",2011-12-06,0,0,0
"05PL4","Mediterranean",2011-12-12,0,0,0
"05PL4","Mediterranean",2011-12-20,0,0,0
"05PL4","Mediterranean",2012-01-25,0,0,0
"05PL4","Mediterranean",2012-02-21,0,0,0
"05PL4","Mediterranean",2012-03-06,0,0,0
"05PL4","Mediterranean",2012-03-13,0,0,0
"05PL4","Mediterranean",2012-03-20,0,0,0
"05PL4","Mediterranean",2012-03-28,1,1,1
"05PL4","Mediterranean",2012-04-03,60,1,60
"05PL4","Mediterranean",2012-04-10,0,0,0
"05PL4","Mediterranean",2012-04-17,0,0,0
"05PL4","Mediterranean",2012-04-25,0,0,0
"05PL4","Mediterranean",2012-05-22,134,85,134
"05PL4","Mediterranean",2012-06-19,822,285,822
"05PL4","Mediterranean",2012-07-19,2096,437,2096
"05PL4","Mediterranean",2012-09-19,2466,405,2466
"05PL4","Mediterranean",2012-10-16,0,0,0
"05PL4","Mediterranean",2012-11-06,2,0,2
"05PL4","Mediterranean",2012-11-13,0,0,0
"05PL4","Mediterranean",2012-11-20,0,0,0
"05PL4","Mediterranean",2012-11-27,0,0,0
"05PL4","Mediterranean",2012-12-04,0,0,0
"05PL4","Mediterranean",2012-12-11,0,0,0
"06PL1","Mediterranean",2009-03-03,3,2,3
"06PL1","Mediterranean",2009-03-10,1,0,1
"06PL1","Mediterranean",2009-03-18,4,0,4
"06PL1","Mediterranean",2009-03-24,12,7,12
"06PL1","Mediterranean",2009-03-31,53,28,53
"06PL1","Mediterranean",2009-04-07,29,13,29
"06PL1","Mediterranean",2009-04-14,76,57,76
"06PL1","Mediterranean",2009-04-21,28,20,28
"06PL1","Mediterranean",2009-04-28,10,3,10
"06PL1","Mediterranean",2009-05-26,824,499,824
"06PL1","Mediterranean",2009-06-23,220,102,220
"06PL1","Mediterranean",2009-07-24,140,78,140
"06PL1","Mediterranean",2009-08-25,53,34,53
"06PL1","Mediterranean",2009-09-22,368,285,368
"06PL1","Mediterranean",2009-10-06,177,94,177
"06PL1","Mediterranean",2009-10-14,53,37,53
"06PL1","Mediterranean",2009-10-21,22,16,22
"06PL1","Mediterranean",2009-10-27,6,4,6
"06PL1","Mediterranean",2009-11-03,0,0,0
"06PL1","Mediterranean",2009-11-10,2,1,2
"06PL1","Mediterranean",2009-11-17,0,0,0
"06PL1","Mediterranean",2009-11-24,6,2,6
"06PL1","Mediterranean",2009-12-01,0,0,0
"06PL1","Mediterranean",2009-12-08,7,6,7
"06PL1","Mediterranean",2009-12-15,0,0,0
"06PL1","Mediterranean",2010-01-12,0,0,0
"06PL1","Mediterranean",2010-02-16,1,1,1
"06PL1","Mediterranean",2010-02-23,1,1,1
"06PL1","Mediterranean",2010-03-02,0,0,0
"06PL1","Mediterranean",2010-03-09,0,0,0
"06PL1","Mediterranean",2010-03-16,0,0,0
"06PL1","Mediterranean",2010-03-23,0,0,0
"06PL1","Mediterranean",2010-04-06,0,0,0
"06PL1","Mediterranean",2010-04-13,0,0,0
"06PL1","Mediterranean",2010-04-20,31,20,31
"06PL1","Mediterranean",2010-04-27,224,93,224
"06PL1","Mediterranean",2010-05-12,172,87,172
"06PL1","Mediterranean",2010-06-15,368,272,368
"06PL1","Mediterranean",2010-07-13,2208,1237,2208
"06PL1","Mediterranean",2010-08-10,117,77,117
"06PL1","Mediterranean",2010-09-08,219,67,219
"06PL1","Mediterranean",2010-11-02,112,61,112
"06PL1","Mediterranean",2010-11-09,7,3,7
"06PL1","Mediterranean",2010-11-16,39,15,39
"06PL1","Mediterranean",2010-11-23,0,0,0
"06PL1","Mediterranean",2010-11-24,0,0,0
"06PL1","Mediterranean",2010-12-07,0,0,0
"06PL1","Mediterranean",2010-12-14,1,0,1
"06PL1","Mediterranean",2010-12-21,0,0,0
"06PL1","Mediterranean",2011-01-13,0,0,0
"06PL1","Mediterranean",2011-02-15,3,1,3
"06PL1","Mediterranean",2011-02-22,0,0,0
"06PL1","Mediterranean",2011-03-01,0,0,0
"06PL1","Mediterranean",2011-03-08,0,0,0
"06PL1","Mediterranean",2011-03-15,7,3,7
"06PL1","Mediterranean",2011-03-23,2,2,2
"06PL1","Mediterranean",2011-03-29,17,5,17
"06PL1","Mediterranean",2011-04-05,64,15,64
"06PL1","Mediterranean",2011-04-12,189,81,186
"06PL1","Mediterranean",2011-04-19,33,21,33
"06PL1","Mediterranean",2011-04-26,39,27,39
"06PL1","Mediterranean",2011-05-10,504,409,504
"06PL1","Mediterranean",2011-06-07,1382,970,1382
"06PL1","Mediterranean",2011-07-05,522,384,522
"06PL1","Mediterranean",2011-08-02,100,41,100
"06PL1","Mediterranean",2011-09-06,241,95,241
"06PL1","Mediterranean",2011-10-05,58,30,58
"06PL1","Mediterranean",2011-11-04,64,41,64
"06PL1","Mediterranean",2011-11-08,39,27,39
"06PL1","Mediterranean",2011-11-15,5,4,5
"06PL1","Mediterranean",2011-11-22,11,7,11
"06PL1","Mediterranean",2011-11-29,27,18,27
"06PL1","Mediterranean",2011-12-06,1,1,1
"06PL1","Mediterranean",2011-12-13,1,1,1
"06PL1","Mediterranean",2011-12-20,0,0,0
"06PL1","Mediterranean",2012-01-24,4,2,4
"06PL1","Mediterranean",2012-02-21,0,0,0
"06PL1","Mediterranean",2012-02-28,0,0,0
"06PL1","Mediterranean",2012-03-06,0,0,0
"06PL1","Mediterranean",2012-03-13,0,0,0
"06PL1","Mediterranean",2012-03-20,0,0,0
"06PL1","Mediterranean",2012-03-27,22,6,22
"06PL1","Mediterranean",2012-04-03,23,8,23
"06PL1","Mediterranean",2012-04-10,43,14,43
"06PL1","Mediterranean",2012-04-17,11,7,11
"06PL1","Mediterranean",2012-04-24,6,2,5
"06PL1","Mediterranean",2012-05-22,1,1,1
"06PL1","Mediterranean",2012-06-20,825,315,823
"06PL1","Mediterranean",2012-07-17,26,19,26
"06PL1","Mediterranean",2012-08-14,32,20,32
"06PL1","Mediterranean",2012-09-18,12,7,12
"06PL1","Mediterranean",2012-10-16,24,10,24
"06PL1","Mediterranean",2012-11-06,2,0,2
"06PL1","Mediterranean",2012-11-13,0,0,0
"06PL1","Mediterranean",2012-11-20,1,0,1
"06PL1","Mediterranean",2012-11-27,3,0,3
"06PL1","Mediterranean",2012-12-04,0,0,0
"06PL1","Mediterranean",2012-12-11,0,0,0
"06PL1","Mediterranean",2012-12-18,0,0,0
"07PL03","Mediterranean",2012-01-24,0,0,0
"07PL03","Mediterranean",2012-02-21,0,0,0
"07PL03","Mediterranean",2012-02-28,0,0,0
"07PL03","Mediterranean",2012-03-06,0,0,0
"07PL03","Mediterranean",2012-03-13,1,0,1
"07PL03","Mediterranean",2012-03-20,0,0,0
"07PL03","Mediterranean",2012-03-27,118,2,114
"07PL03","Mediterranean",2012-04-03,116,7,113
"07PL03","Mediterranean",2012-04-11,61,5,61
"07PL03","Mediterranean",2012-04-17,2,1,2
"07PL03","Mediterranean",2012-04-24,14,7,14
"07PL03","Mediterranean",2012-05-22,163,61,163
"07PL03","Mediterranean",2012-06-20,1671,442,1671
"07PL03","Mediterranean",2012-07-17,75,38,75
"07PL03","Mediterranean",2012-08-14,1115,443,1115
"07PL03","Mediterranean",2012-09-19,131,45,130
"07PL03","Mediterranean",2012-10-16,0,0,0
"07PL03","Mediterranean",2012-11-06,5,3,5
"07PL03","Mediterranean",2012-11-13,3,2,3
"07PL03","Mediterranean",2012-11-20,3,0,3
"07PL03","Mediterranean",2012-11-28,1,1,1
"07PL03","Mediterranean",2012-12-05,1,1,1
"07PL03","Mediterranean",2012-12-12,0,0,0
"07PL1","Mediterranean",2009-03-04,0,0,0
"07PL1","Mediterranean",2009-03-11,0,0,0
"07PL1","Mediterranean",2009-03-17,0,0,0
"07PL1","Mediterranean",2009-03-24,0,0,0
"07PL1","Mediterranean",2009-03-31,0,0,0
"07PL1","Mediterranean",2009-04-07,2,0,2
"07PL1","Mediterranean",2009-04-14,90,22,90
"07PL1","Mediterranean",2009-04-21,24,6,24
"07PL1","Mediterranean",2009-04-28,15,6,15
"07PL1","Mediterranean",2009-05-26,832,606,832
"07PL1","Mediterranean",2009-06-23,0,0,0
"07PL1","Mediterranean",2009-07-21,1302,862,1302
"07PL1","Mediterranean",2009-08-18,154,52,154
"07PL1","Mediterranean",2009-09-24,63,32,63
"07PL1","Mediterranean",2009-10-06,19,13,19
"07PL1","Mediterranean",2009-10-13,0,0,0
"07PL1","Mediterranean",2009-10-20,0,0,0
"07PL1","Mediterranean",2009-10-29,0,0,0
"07PL1","Mediterranean",2009-11-03,0,0,0
"07PL1","Mediterranean",2009-11-10,0,0,0
"07PL1","Mediterranean",2009-11-17,11,9,11
"07PL1","Mediterranean",2009-11-24,9,7,9
"07PL1","Mediterranean",2009-12-01,0,0,0
"07PL1","Mediterranean",2009-12-08,1,1,1
"07PL1","Mediterranean",2009-12-15,0,0,0
"07PL1","Mediterranean",2010-01-19,0,0,0
"07PL1","Mediterranean",2010-02-16,0,0,0
"07PL1","Mediterranean",2010-02-23,0,0,0
"07PL1","Mediterranean",2010-03-02,1,0,1
"07PL1","Mediterranean",2010-03-09,0,0,0
"07PL1","Mediterranean",2010-03-16,0,0,0
"07PL1","Mediterranean",2010-03-23,0,0,0
"07PL1","Mediterranean",2010-03-30,0,0,0
"07PL1","Mediterranean",2010-04-13,0,0,0
"07PL1","Mediterranean",2010-04-20,6,0,6
"07PL1","Mediterranean",2010-04-27,8,5,8
"07PL1","Mediterranean",2010-05-11,87,62,87
"07PL1","Mediterranean",2010-06-15,2,1,1
"07PL1","Mediterranean",2010-07-13,3705,2928,3705
"07PL1","Mediterranean",2010-08-10,860,380,860
"07PL1","Mediterranean",2010-09-07,54,20,54
"07PL1","Mediterranean",2010-10-05,5000,1424,5000
"07PL1","Mediterranean",2010-11-02,10,4,10
"07PL1","Mediterranean",2010-11-09,0,0,0
"07PL1","Mediterranean",2010-11-16,1,0,1
"07PL1","Mediterranean",2010-11-23,2,1,2
"07PL1","Mediterranean",2010-11-30,0,0,0
"07PL1","Mediterranean",2010-12-07,8,5,8
"07PL1","Mediterranean",2010-12-14,0,0,0
"07PL1","Mediterranean",2011-02-15,0,0,0
"07PL1","Mediterranean",2011-02-22,0,0,0
"07PL1","Mediterranean",2011-03-01,0,0,0
"07PL1","Mediterranean",2011-03-09,0,0,0
"07PL1","Mediterranean",2011-03-15,18,0,18
"07PL1","Mediterranean",2011-03-22,0,0,0
"07PL1","Mediterranean",2011-03-29,39,0,39
"07PL1","Mediterranean",2011-04-05,0,0,0
"07PL1","Mediterranean",2011-04-12,201,132,199
"07PL1","Mediterranean",2011-04-19,24,15,23
"07PL1","Mediterranean",2011-04-26,944,862,942
"07PL1","Mediterranean",2011-05-11,408,156,408
"07PL1","Mediterranean",2011-06-09,0,0,0
"07PL1","Mediterranean",2011-07-05,845,435,840
"07PL1","Mediterranean",2011-09-06,12,10,12
"07PL1","Mediterranean",2011-10-05,43,18,36
"07PL1","Mediterranean",2011-11-03,0,0,0
"07PL1","Mediterranean",2011-11-08,3,2,3
"07PL1","Mediterranean",2011-11-15,1,0,1
"07PL1","Mediterranean",2011-11-22,1,1,1
"07PL1","Mediterranean",2011-11-29,0,0,0
"07PL1","Mediterranean",2011-12-06,0,0,0
"07PL1","Mediterranean",2011-12-13,0,0,0
"07PL1","Mediterranean",2011-12-20,0,0,0
"07PL2","Mediterranean",2009-03-04,1,0,1
"07PL2","Mediterranean",2009-03-11,0,0,0
"07PL2","Mediterranean",2009-03-17,0,0,0
"07PL2","Mediterranean",2009-03-24,5,0,5
"07PL2","Mediterranean",2009-03-31,0,0,0
"07PL2","Mediterranean",2009-04-07,3,0,3
"07PL2","Mediterranean",2009-04-14,2,0,2
"07PL2","Mediterranean",2009-04-28,1,0,1
"07PL2","Mediterranean",2009-05-26,16,6,16
"07PL2","Mediterranean",2009-06-23,0,0,0
"07PL2","Mediterranean",2009-07-21,3,2,3
"07PL2","Mediterranean",2009-08-18,7,2,7
"07PL2","Mediterranean",2009-09-24,10,9,10
"07PL2","Mediterranean",2009-10-07,13,12,13
"07PL2","Mediterranean",2009-10-13,0,0,0
"07PL2","Mediterranean",2009-10-20,3,3,3
"07PL2","Mediterranean",2009-10-27,0,0,0
"07PL2","Mediterranean",2009-11-03,4,3,4
"07PL2","Mediterranean",2009-11-10,0,0,0
"07PL2","Mediterranean",2009-11-17,7,5,7
"07PL2","Mediterranean",2009-11-24,1,1,1
"07PL2","Mediterranean",2009-12-01,3,2,3
"07PL2","Mediterranean",2009-12-08,0,0,0
"07PL2","Mediterranean",2009-12-15,0,0,0
"07PL2","Mediterranean",2010-02-16,0,0,0
"07PL2","Mediterranean",2010-02-23,0,0,0
"07PL2","Mediterranean",2010-03-09,0,0,0
"07PL2","Mediterranean",2010-03-16,0,0,0
"07PL2","Mediterranean",2010-03-23,0,0,0
"07PL2","Mediterranean",2010-03-30,5,1,5
"07PL2","Mediterranean",2010-04-06,0,0,0
"07PL2","Mediterranean",2010-04-13,0,0,0
"07PL2","Mediterranean",2010-04-20,142,40,142
"07PL2","Mediterranean",2010-04-27,96,55,96
"07PL2","Mediterranean",2010-05-11,4,3,4
"07PL2","Mediterranean",2010-06-17,91,49,91
"07PL2","Mediterranean",2010-07-15,426,106,426
"07PL2","Mediterranean",2010-08-10,228,79,228
"07PL2","Mediterranean",2010-09-10,7,2,7
"07PL2","Mediterranean",2010-10-08,147,115,147
"07PL2","Mediterranean",2010-11-02,2,0,2
"07PL2","Mediterranean",2010-11-16,0,0,0
"07PL2","Mediterranean",2010-11-23,3,2,3
"07PL2","Mediterranean",2010-11-30,0,0,0
"07PL2","Mediterranean",2010-12-07,2,1,2
"07PL2","Mediterranean",2011-02-15,0,0,0
"07PL2","Mediterranean",2011-03-08,0,0,0
"07PL2","Mediterranean",2011-03-15,8,0,8
"07PL2","Mediterranean",2011-03-22,2,1,1
"07PL2","Mediterranean",2011-03-29,128,17,128
"07PL2","Mediterranean",2011-04-05,39,26,37
"07PL2","Mediterranean",2011-04-12,929,215,919
"07PL2","Mediterranean",2011-04-21,129,52,128
"07PL2","Mediterranean",2011-04-26,346,170,343
"07PL2","Mediterranean",2011-05-10,38,16,38
"07PL2","Mediterranean",2011-06-07,7,3,7
"07PL2","Mediterranean",2011-07-07,24,5,24
"07PL2","Mediterranean",2011-08-03,132,62,132
"07PL2","Mediterranean",2011-09-06,26,19,26
"07PL2","Mediterranean",2011-10-05,2,0,2
"07PL2","Mediterranean",2011-11-03,0,0,0
"07PL2","Mediterranean",2011-11-08,20,19,20
"07PL2","Mediterranean",2011-11-15,15,14,15
"07PL2","Mediterranean",2011-11-22,10,6,10
"07PL2","Mediterranean",2011-11-29,1,0,1
"07PL2","Mediterranean",2011-12-06,2,1,2
"07PL2","Mediterranean",2011-12-13,1,1,1
"07PL2","Mediterranean",2011-12-20,0,0,0
"07PL2","Mediterranean",2012-01-25,0,0,0
"07PL2","Mediterranean",2012-02-21,0,0,0
"07PL2","Mediterranean",2012-02-28,1,0,1
"07PL2","Mediterranean",2012-03-06,0,0,0
"07PL2","Mediterranean",2012-03-13,0,0,0
"07PL2","Mediterranean",2012-03-20,0,0,0
"07PL2","Mediterranean",2012-03-27,8,0,8
"07PL2","Mediterranean",2012-04-03,13,2,13
"07PL2","Mediterranean",2012-04-12,6,1,5
"07PL2","Mediterranean",2012-04-17,0,0,0
"07PL2","Mediterranean",2012-04-24,1,0,1
"07PL2","Mediterranean",2012-05-22,48,19,48
"07PL2","Mediterranean",2012-06-19,62,17,62
"07PL2","Mediterranean",2012-07-17,1,1,1
"07PL2","Mediterranean",2012-08-17,33,22,33
"07PL2","Mediterranean",2012-09-19,111,47,111
"07PL2","Mediterranean",2012-10-17,113,65,113
"07PL2","Mediterranean",2012-11-06,7,2,7
"07PL2","Mediterranean",2012-11-15,44,26,44
"07PL2","Mediterranean",2012-11-20,4,1,4
"07PL2","Mediterranean",2012-11-27,0,0,0
"07PL2","Mediterranean",2012-12-04,0,0,0
"07PL2","Mediterranean",2012-12-11,0,0,0
"07PL2","Mediterranean",2012-12-18,3,1,3
"08PL15","Continental",2009-03-10,0,0,0
"08PL15","Continental",2009-03-17,0,0,0
"08PL15","Continental",2009-03-24,0,0,0
"08PL15","Continental",2009-03-31,0,0,0
"08PL15","Continental",2009-04-07,10,1,10
"08PL15","Continental",2009-04-15,122,38,122
"08PL15","Continental",2009-04-21,40,18,40
"08PL15","Continental",2009-04-28,10,7,10
"08PL15","Continental",2009-05-26,117,72,117
"08PL15","Continental",2009-06-25,7,7,7
"08PL15","Continental",2009-07-21,444,222,444
"08PL15","Continental",2009-08-21,119,85,119
"08PL15","Continental",2009-09-18,105,44,105
"08PL15","Continental",2009-10-07,318,275,318
"08PL15","Continental",2009-10-14,0,0,0
"08PL15","Continental",2009-10-20,0,0,0
"08PL15","Continental",2009-10-28,46,44,46
"08PL15","Continental",2009-11-03,1,1,1
"08PL15","Continental",2009-11-10,0,0,0
"08PL15","Continental",2009-11-17,1,0,1
"08PL15","Continental",2009-11-25,0,0,0
"08PL15","Continental",2009-12-01,0,0,0
"08PL15","Continental",2009-12-09,0,0,0
"08PL15","Continental",2009-12-16,0,0,0
"08PL15","Continental",2010-01-12,0,0,0
"08PL15","Continental",2010-02-17,0,0,0
"08PL15","Continental",2010-02-24,0,0,0
"08PL15","Continental",2010-03-03,0,0,0
"08PL15","Continental",2010-03-10,0,0,0
"08PL15","Continental",2010-03-17,0,0,0
"08PL15","Continental",2010-03-24,2,0,2
"08PL15","Continental",2010-03-31,0,0,0
"08PL15","Continental",2010-04-07,11,4,11
"08PL15","Continental",2010-04-14,2,0,2
"08PL15","Continental",2010-04-20,2,0,2
"08PL15","Continental",2010-04-27,7,6,7
"08PL15","Continental",2010-05-14,10,8,10
"08PL15","Continental",2010-06-16,101,85,101
"08PL15","Continental",2010-07-16,32,19,32
"08PL15","Continental",2010-08-12,200,121,200
"08PL15","Continental",2010-09-10,201,129,201
"08PL15","Continental",2010-10-05,2311,1688,2311
"08PL15","Continental",2010-11-03,37,17,37
"08PL15","Continental",2010-11-09,1,0,1
"08PL15","Continental",2010-11-17,0,0,0
"08PL15","Continental",2010-11-24,0,0,0
"08PL15","Continental",2010-12-01,0,0,0
"08PL15","Continental",2010-12-08,0,0,0
"08PL15","Continental",2010-12-15,0,0,0
"08PL15","Continental",2011-01-14,0,0,0
"08PL15","Continental",2011-02-16,0,0,0
"08PL15","Continental",2011-02-22,0,0,0
"08PL15","Continental",2011-03-01,0,0,0
"08PL15","Continental",2011-03-09,0,0,0
"08PL15","Continental",2011-03-15,0,0,0
"08PL15","Continental",2011-03-22,0,0,0
"08PL15","Continental",2011-03-29,0,0,0
"08PL15","Continental",2011-04-05,1,0,1
"08PL15","Continental",2011-04-12,84,48,84
"08PL15","Continental",2011-04-19,599,515,599
"08PL15","Continental",2011-04-28,684,625,684
"08PL15","Continental",2011-05-10,278,225,278
"08PL15","Continental",2011-06-09,102,89,102
"08PL15","Continental",2011-07-05,6,2,6
"08PL15","Continental",2011-08-02,137,117,137
"08PL15","Continental",2011-09-08,0,0,0
"08PL15","Continental",2011-10-04,833,683,833
"08PL15","Continental",2011-11-04,49,27,49
"08PL15","Continental",2011-11-09,7,5,7
"08PL15","Continental",2011-11-16,0,0,0
